ID,Coor-X,Coor-Y,Nombre del responsable,24/Ago/2020,25/Ago/2020,26/Ago/2020,27/Ago/2020,28/Ago/2020,29/Ago/2020,30/Ago/2020
TC-01-024-AG,375017.659482,3196583.07893,Camerino Reyes,A,A,A,A,A,A,A
TC-01-053-JA,377002.622963,3196997.08008,Alejandro Romero,A,A,A,A,A,A,A
TL-05-215-DN,379014,3215814,NA,A,A,A,A,A,A,A
TL-05-218-DN,379269,3215258,NA,A,A,A,A,A,A,A
TC-06-115-JC,376766,3219107,NA,A,X,A,A,A,A,A
TL-07-065-DG,372116,3222252,NA,A,A,A,A,A,A,A
TL-07-066-DG,372089,3222428,NA,A,A,X,A,A,A,A
TL-02-204-MV,375267,3202360,NA,A,A,A,A,A,A,A
TL-02-205-DN,374259,3202033,NA,A,A,A,A,A,A,A
TL-06-167-AR,372936,3221125,NA,A,A,A,A,A,A,A
TC-01-100-TR,376133.713568,3198944.66408,NA,X,A,A,A,A,A,A
TC-01-101-TR,376213.044245,3199105.26807,NA,A,A,A,A,A,A,A
TC-02-001-DN,374445,3200884,NA,A,A,A,A,A,A,A
TC-02-001-K9,374441,3200981,NA,A,A,A,A,A,A,A
TC-02-002-DN,374275,3201130,NA,A,A,A,A,A,A,A
TC-08-002-K9,375119,3202249,NA,A,A,A,A,A,A,A
TC-03-003-DN,374382,3201391,NA,A,A,A,A,A,A,X
TC-02-003-K9,375358,3202179,NA,A,A,A,A,A,A,A
TC-02-045-NN,379385,3202369,NA,D,D,D,D,D,D,D
TC-07-013-AC,371298,3222889,NA,A,A,A,A,A,X,A
TC-03-010-TA,378063,3207995,NA,D,D,D,D,D,D,D
TC-04-037-CR,376300,3212576,NA,A,A,A,A,A,A,A
TC-04-039-CR,376790,3212677,NA,D,D,D,D,D,D,D
TL-07-061-DG,373291,3223672,NA,A,A,A,A,A,A,A
TL-08-010-PC,374898,3225567,NA,A,A,A,A,A,A,A
