Species,Archipelago/Island,Latitude,Growth rate,p-value
Ainleys Storm Petrel,Morro Prieto and Zapato,29.0,${1.21}_{-0.23}^{+0.74}$,0.028
Ashy Storm-Petrel,Todos Santos,31.81,${1.36}_{-0.68}^{+1.06}$,0.055
Black-vented Shearwater,Morro Prieto and Zapato,29.0,${1.43}_{-0.23}^{+0.2}$,$<0.001$
Brandts Cormorant,Coronado,32.4,${1.27}_{-0.34}^{+0.59}$,0.053
Brown Pelican,Coronado,32.4,${1.38}_{-0.23}^{+0.31}$,$<0.001$
Brown Pelican,Natividad,27.88,${1.14}_{-0.26}^{+0.37}$,0.084
Brown Pelican,San Jeronimo,29.79,${1.91}_{-0.73}^{+7.14}$,0.006
Brown Pelican,San Martin,30.49,${1.55}_{-0.44}^{+1.62}$,0.02
Cassins Auklet,Asuncion,27.1,${1.23}_{-0.12}^{+0.15}$,$<0.001$
Cassins Auklet,Coronado,32.4,${1.24}_{-0.34}^{+0.51}$,0.055
Cassins Auklet,Morro Prieto and Zapato,29.0,${1.21}_{-0.25}^{+0.51}$,0.091
Cassins Auklet,Natividad,27.88,${1.22}_{-0.02}^{+0.03}$,$<0.001$
Cassins Auklet,San Roque,27.15,${1.24}_{-0.14}^{+0.13}$,$<0.001$
Craveris Murrelet,San Roque,27.15,${1.16}_{-0.16}^{+0.26}$,0.014
Double-crested Cormorant,Asuncion,27.1,${1.19}_{-0.26}^{+0.34}$,0.082
Elegant Tern,San Roque,27.15,${35.74}_{-10.74}^{+14.26}$,$<0.001$
Guadalupe Murrelet,Guadalupe,29.04,${2.27}_{-0.51}^{+2.22}$,$<0.001$
Guadalupe Murrelet,Morro Prieto and Zapato,29.0,${1.29}_{-0.06}^{+0.15}$,$<0.001$
Laysan Albatross,Guadalupe,29.04,${1.14}_{-0.02}^{+0.01}$,$<0.001$
Laysan Albatross,Morro Prieto and Zapato,29.0,${1.09}_{-0.04}^{+0.05}$,$<0.001$
Pelagic Cormorant,Coronado,32.4,${1.45}_{-0.33}^{+0.64}$,0.011
Western Gull,Asuncion,27.1,${1.24}_{-0.23}^{+1.41}$,0.022
Western Gull,San Jeronimo,29.79,${2.73}_{-0.48}^{+0.13}$,$<0.001$
