ID_de_trampa,Coordenada_Este,Coordenada_Norte,Zona_utm,Responsable,Estado_trampa,Fecha
TC-01-348-AS,376752,3201019,11R,Adriana Solis,A,2018-04-17
TC-02-008-TX,376648,3203680,11R,Antonio Gorriño,D,2018-04-20
TC-03-320-CR,380050,3200414,11R,Camerino Reyes,A,2018-05-04
TC-04-321-CR,380356,3200419,11R,Camerino Reyes,A,2018-05-04
TC-05-322-CR,380401,3200468,11R,Camerino Reyes,X,2018-05-04
TC-06-323-CR,380258,3200637,11R,Camerino Reyes,A,2018-05-04
TC-07-324-CR,380057,3200719,11R,Camerino Reyes,X,2018-05-04
TC-08-325-CR,379771,3200725,11R,Camerino Reyes,A,2018-05-04
TC-01-326-CR,379468,3200719,11R,Camerino Reyes,A,2019-05-04
TC-02-327-CR,379167,3200725,11R,Camerino Reyes,A,2019-05-04
TC-03-328-AC,378853,3200704,11R,Ana Catzim,A,2019-05-04
TC-04-329-AC,378559,3200721,11R,Ana Catzim,A,2019-05-04
TC-05-330-AC,378112,3200685,11R,Ana Catzim,D,2019-05-04
TC-06-331-AC,377811,3200664,11R,Ana Catzim,A,2019-05-04
TC-07-332-AC,377586,3200690,11R,Ana Catzim,X,2019-05-04
TC-08-333-AC,377362,3200715,11R,Ana Catzim,A,2019-05-04
TC-01-334-AC,377125,3200701,11R,Ana Catzim,A,2020-05-04
TC-02-335-AC,376910,3200712,11R,Ana Catzim,A,2020-05-04
TC-03-336-AC,376687,3200701,11R,Ana Catzim,A,2020-05-04
TC-04-337-AC,376479,3200732,11R,Ana Catzim,A,2020-05-04
TC-04-338-AC,376479,3200732,11R,Ana Catzim,A,2020-05-04
TC-04-339-AC,376479,3200732,11R,Ana Catzim,A,2020-05-04
TC-05-338-AS,376154,3200719,11R,Adriana Solis,A,2020-05-04
TC-06-339-DN,375856,3200722,11R,David Najera,A,2020-05-04
TC-07-340-DN,375548,3200715,11R,David Najera,A,2020-05-04
TC-08-341-DN,375269,3200727,11R,David Najera,A,2020-05-04
SM4-Melpo,374960,3201019,11R,David Najera,A,2020-05-04
