,Species,Time period,$N_{0}$,N,Tasa_de_crecimiento,Tasa de crecimiento boostrap,Limite inferior,Limite superior,Porcentaje de cambio,p_value,p_valor_menor
0,Ainleys Storm Petrel,(2014-2019),{4.0} (2014),{84} (2019),${1.21}_{-0.23}^{+0.74}$,1.21,-0.23,+0.74,"{3,976}",0.028,0.972
1,Ashy Storm-Petrel,(2015-2018),{17.0} (2015),{51} (2018),${1.36}_{-0.68}^{+1.06}$,1.36,-0.68,+1.06,{273},0.055,0.945
2,Black-vented Shearwater,(2015-2019),{152187.0} (2015),"{123,880} (2019)",${1.01}_{-0.29}^{+0.37}$,1.01,-0.29,+0.37,{-22},0.458,0.542
3,Brandts Cormorant,(2016-2018),{4530.0} (2016),"{5,958} (2018)",${1.12}_{-0.22}^{+0.33}$,1.12,-0.22,+0.33,{40},0.264,0.736
4,Brown Booby,(2014-2019),{30.0} (2014),{9} (2019),${0.76}_{-0.39}^{+0.55}$,0.76,-0.39,+0.55,{-87},0.783,0.217
5,Brown Pelican,(2016-2018),{1691.0} (2016),"{2,235} (2018)",${1.14}_{-0.12}^{+0.16}$,1.14,-0.12,+0.16,{36},0.0,1.0
6,Caspian Tern,(2014-2018),{138.0} (2014),{94} (2018),${0.97}_{-0.13}^{+0.2}$,0.97,-0.13,+0.2,{3},0.685,0.311
7,Cassins Auklet,(2016-2018),{231429.0} (2016),"{154,451} (2018)",${0.76}_{-0.27}^{+0.59}$,0.76,-0.27,+0.59,{-46},0.736,0.264
8,Craveris Murrelet,(2017-2019),{7.0} (2017),{11} (2019),${1.21}_{-0.21}^{+0.36}$,1.21,-0.21,+0.36,{65},0.0,0.736
9,Double-crested Cormorant,(2016-2018),{1419.0} (2016),"{1,744} (2018)",${1.09}_{-0.22}^{+0.31}$,1.09,-0.22,+0.31,{31},0.264,0.736
10,Elegant Tern,(2017-2019),{1.0} (2017),"{2,500} (2019)",${35.74}_{-10.74}^{+14.26}$,35.74,-10.74,+14.26,"{249,900}",0.0,1.0
11,Guadalupe Murrelet,(2015-2019),{1482.0} (2015),"{4,115} (2019)",${1.28}_{-0.03}^{+0.02}$,1.28,-0.03,+0.02,{198},0.0,1.0
12,Heermanns Gull,(2016-2019),{78.0} (2016),{50} (2019),${0.92}_{-0.6}^{+1.02}$,0.92,-0.6,+1.02,{27},0.604,0.396
13,Laysan Albatross,(2015-2019),{901.0} (2015),"{1,253} (2019)",${1.1}_{-0.03}^{+0.05}$,1.1,-0.03,+0.05,{40},0.0,1.0
14,Pelagic Cormorant,(2014-2019),{23.0} (2014),{28} (2019),${1.06}_{-0.25}^{+0.22}$,1.06,-0.25,+0.22,{-7},0.311,0.688
15,Scrippss Murrelet,(2015-2018),{84.0} (2015),{98} (2018),${1.02}_{-0.23}^{+0.05}$,1.02,-0.23,+0.05,{20},0.279,0.721
16,Townsends Storm Petrel,(2014-2019),{300.0} (2014),{891} (2019),${1.11}_{-0.19}^{+0.19}$,1.11,-0.19,+0.19,{230},0.148,0.852
17,Western Gull,(2015-2017),{11112.0} (2015),"{16,805} (2017)",${1.39}_{-0.83}^{+1.33}$,1.39,-0.83,+1.33,{35},0.254,0.746
