,Species,Island,Time period,$N_{0}$,N,N_calc,Tasa_de_crecimiento,Latitude,Tasa_de_crecimiento_boostrap,Limite_inferior,Limite_superior,Porcentaje_de_cambio,p_value,p_valor_menor
0,Ainleys Storm Petrel,Morro Prieto and Zapato,(2014.0-2019.0),4.0 (2014.0),{84} (2019),163.06243684948737 (2019.0),${1.21}_{-0.23}^{+0.74}$,29.0,1.21,-0.23,+0.74,"{3,976}",0.028,0.972
1,Ashy Storm-Petrel,Todos Santos,(2015.0-2018.0),17.0 (2015.0),{51} (2018),63.50936847959935 (2018.0),${1.36}_{-0.68}^{+1.06}$,31.81,1.36,-0.68,+1.06,{273},0.055,0.945
2,Black-vented Shearwater,Morro Prieto and Zapato,(2015.0-2019.0),87.0 (2015.0),{630} (2019),640.6856370139539 (2019.0),${1.43}_{-0.23}^{+0.2}$,29.0,1.43,-0.23,+0.2,{636},0.0,1.0
3,Black-vented Shearwater,Natividad,(2015.0-2019.0),152100.0 (2015.0),"{123,250} (2019)",117977.54061488496 (2019.0),${1.01}_{-0.29}^{+0.37}$,27.88,1.01,-0.29,+0.37,{-22},0.458,0.542
4,Brandts Cormorant,Asuncion,(2012.0-2019.0),3450.0 (2012.0),"{1,671} (2019)",962.3635590178384 (2019.0),${0.82}_{-0.17}^{+0.18}$,27.1,0.82,-0.17,+0.18,{-72},0.972,0.028
5,Brandts Cormorant,Coronado,(2014.0-2019.0),0.0 (2014.0),{28} (2019),48.1899830914244 (2019.0),${1.27}_{-0.34}^{+0.59}$,32.4,1.27,-0.34,+0.59,{204},0.053,0.947
6,Brandts Cormorant,Natividad,(2014.0-2018.0),3504.0 (2014.0),"{2,561} (2018)",1756.3534089828995 (2018.0),${0.9}_{-0.23}^{+0.3}$,27.88,0.9,-0.23,+0.3,{-49},0.763,0.237
7,Brandts Cormorant,San Benito,(2016.0-2019.0),26.0 (2016.0),{3} (2019),8.781362528061562 (2019.0),${0.7}_{-0.57}^{+0.24}$,28.31,0.7,-0.57,+0.24,{-66},1.0,0.0
8,Brandts Cormorant,San Jeronimo,(2014.0-2018.0),812.0 (2014.0),{180} (2018),262.89992813713025 (2018.0),${0.83}_{-0.77}^{+0.56}$,29.79,0.83,-0.77,+0.56,{-67},0.71,0.29
9,Brandts Cormorant,San Martin,(2014.0-2018.0),335.0 (2014.0),{59} (2018),7.956643617103133e-06 (2018.0),${0.35}_{-0.34}^{+2.78}$,30.49,0.35,-0.34,+2.78,{-99},0.736,0.26
10,Brandts Cormorant,San Roque,(2012.0-2019.0),5802.0 (2012.0),{946} (2019),370.5488641966785 (2019.0),${0.68}_{-0.15}^{+0.11}$,27.15,0.68,-0.15,+0.11,{-93},1.0,0.0
